iter	AUC	Logloss
0	0.6723703092	0.6574748193
1	0.6307453146	0.6333971201
2	0.6673805279	0.6106190261
3	0.6534982824	0.5956852119
4	0.6327347045	0.5873644881
5	0.6624124886	0.5781288367
6	0.6469322085	0.5780821046
7	0.6424859764	0.5800705201
8	0.6576727399	0.5826614007
9	0.6397138757	0.5903695402
10	0.6383876158	0.5971275497
11	0.6609122929	0.6036345258
12	0.6561290603	0.6137156055
13	0.6832412923	0.6227817629
14	0.6581728051	0.6346815616
15	0.6596512589	0.6468870627
16	0.6685654651	0.6587656091
17	0.6904596252	0.6700035416
18	0.6931991129	0.6830524783
19	0.7123755272	0.6939703745
20	0.7181371483	0.7065944694
21	0.717071792	0.7213402528
22	0.7165282428	0.7352656329
23	0.7242248989	0.748468147
24	0.7274644519	0.7590509411
25	0.7171587598	0.7697328883
26	0.7192677306	0.7825877396
27	0.7005696395	0.7938533081
28	0.711223203	0.8038782216
29	0.7116145584	0.8165767462
30	0.7088098448	0.8249395628
31	0.7108535896	0.8348888562
32	0.7075488107	0.8430179764
33	0.7201808932	0.8522271978
34	0.7300952298	0.8606922425
35	0.7335956864	0.8699304458
36	0.7366395617	0.8783195157
37	0.7295299387	0.886051727
38	0.7321824586	0.8942537028
39	0.740966213	0.8946202638
40	0.7425751185	0.9004399466
41	0.7421402792	0.9090253403
42	0.7467278341	0.9139370153
43	0.7475105449	0.9178912518
44	0.74933687	0.9219016567
45	0.7522720355	0.9258867615
46	0.755185459	0.9305648824
47	0.7635126321	0.9344872519
48	0.762903857	0.9390367442
49	0.764882376	0.9436224018
50	0.764882376	0.948193976
51	0.765512893	0.9534817661
52	0.7593599165	0.9540604189
53	0.7606426925	0.9572252061
54	0.761642823	0.9614417378
55	0.7581641084	0.9642531441
56	0.7586424316	0.9670055695
57	0.7517719703	0.9680910264
58	0.7550984911	0.9706936587
59	0.7579249467	0.972811137
60	0.7593599165	0.9747022531
61	0.7591642388	0.9778485757
62	0.7610557899	0.9802412982
63	0.7627081793	0.9824865805
64	0.7627516633	0.9854884939
65	0.7573161717	0.9839047131
66	0.7588163674	0.986193559
67	0.7541635866	0.9881382371
68	0.7601861112	0.9871451438
69	0.7604252729	0.9889252389
70	0.759664304	0.9907741155
71	0.7599034657	0.9916512986
72	0.7650345697	0.992315956
73	0.7646214724	0.9932686019
74	0.7632517285	0.9952468561
75	0.7628386311	0.9967259382
76	0.7625559856	0.9987882859
77	0.763556116	0.9998547082
78	0.7632734705	1.001149475
79	0.7656433448	1.000147793
80	0.7660564421	1.001373614
81	0.7651432796	1.00254054
82	0.764838892	1.003581353
83	0.7647736661	1.004677396
84	0.7645345045	1.005626415
85	0.7636430839	1.006746696
86	0.7631865026	1.006896297
87	0.7631430187	1.007692804
88	0.7628386311	1.00846351
89	0.7630560508	1.009019666
90	0.7636213419	1.009598523
91	0.7640779232	1.009479246
92	0.7642953429	1.009834631
93	0.7630560508	1.009238343
94	0.7630560508	1.00923985
95	0.7633604383	1.010079138
96	0.763577858	1.009287667
97	0.7635126321	1.009774896
98	0.7635126321	1.010013659
99	0.7639257294	1.010239199
100	0.7633604383	1.0106797
101	0.7633604383	1.010690727
102	0.7626864374	1.010999418
103	0.7633169544	1.010726729
104	0.764186633	1.011638321
105	0.7636213419	1.012228236
106	0.7636865678	1.011831156
107	0.7636865678	1.012030342
108	0.7636865678	1.012032876
109	0.7636865678	1.012032876
110	0.7598599817	1.009693203
111	0.7598599817	1.009694787
112	0.7588381093	1.008866944
113	0.759686046	1.007228843
114	0.759686046	1.007233034
115	0.759686046	1.007234367
116	0.759686046	1.007236672
117	0.7617080489	1.006717466
118	0.7609253381	1.006557303
119	0.7608166283	1.006546709
120	0.7608166283	1.006547147
121	0.7608166283	1.006547667
122	0.762251598	1.005543714
123	0.762251598	1.005545754
124	0.7625559856	1.005547589
125	0.7626864374	1.004298772
126	0.7634908901	1.003132998
127	0.7640126973	1.002851153
128	0.7640126973	1.002851153
129	0.7637952776	1.003072663
130	0.7631647606	1.002830978
